7953,(1) Oferta de Analista de estrategia,7953,7953,7953,7953
2824,(2) Oferta de ingeniero metalúrgico,2824,2824,2824,2824
6600,(3) Oferta de coordinador/a de logistica,6600,6600,6600,6600
4837,(4) Oferta de  auditoria interno,4837,4837,4837,4837
8198,(5) Oferta de enfermero/a asistencial,8198,8198,8198,8198
3795,(6) Oferta de comercial,3795,3795,3795,3795
9728,(7) Oferta de ADMI-ECON,9728,9728,9728,9728
3427,(8) Oferta de DISEÑO grafico,3427,3427,3427,3427
2033,(9) Oferta de Zootecnista,2033,2033,2033,2033
5077,(10) Oferta de visitador/a,5077,5077,5077,5077
9126,(11) Oferta de ASISTENTE técnico MEDIO TIEMPO,9126,9126,9126,9126
4620,(12) Oferta de auxiliar de calidad,4620,4620,4620,4620
8616,(13) Oferta de Analista de sistemas de INFORMACIÓN,8616,8616,8616,8616
7402,(14) Oferta de Radiólogo,7402,7402,7402,7402
9567,(15) Oferta de Analista de datos,9567,9567,9567,9567
9236,(16) Oferta de lider de proyectos,9236,9236,9236,9236
2417,(17) Oferta de Oficinista,2417,2417,2417,2417
2738,(18) Oferta de IIND,2738,2738,2738,2738
3913,(19) Oferta de auxiliar de tesoreria,3913,3913,3913,3913
4990,(20) Oferta de Profesor de inglés,4990,4990,4990,4990
7439,(21) Oferta de Arquitecto de bases de datos,7439,7439,7439,7439
1791,(22) Oferta de  Diseñador/a,1791,1791,1791,1791
9693,(23) Oferta de administrativo compras,9693,9693,9693,9693
2343,(24) Oferta de promotor/a de seguros,2343,2343,2343,2343
8996,(25) Oferta de Dietista nutricionista,8996,8996,8996,8996
